stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
39,1986,49.3031311,1974,1,1,0,0,5176987,5558259,29510.49496,2.493087292,0.0409514622
39,1987,42.08745575,1974,1,1,0,0,5176987,5575746,29818.52891,3.171049118,0.04062969033
39,1988,41.61285782,1974,1,1,0,0,5176987,5595541,30736.92204,2.886115074,0.04022898173
39,1989,42.37516022,1974,1,1,0,0,5176987,5611695,31608.31386,2.853909492,0.03957338202
39,1990,38.18648148,1974,1,1,0,0,5176987,5629383,31784.3041,2.888717175,0.04047914014
39,1991,38.11377335,1974,1,1,0,0,5176987,5667417,31099.81531,3.328215361,0.0434925499
39,1992,37.31801605,1974,1,1,0,0,5176987,5704683,32106.52109,2.881407976,0.04617820131
39,1993,33.27541733,1974,1,1,0,0,5176987,5737019,32434.90127,2.525891066,0.04472945793
39,1994,29.2131424,1974,1,1,0,0,5176987,5759942,33361.46366,2.496512413,0.04279167799
39,1995,28.22948074,1974,1,1,0,0,5176987,5781447,33949.3534,2.425192595,0.03833586125
39,1996,28.27513504,1974,1,1,0,0,5176987,5797764,34519.08685,2.525868893,0.0350336785
40,1964,35.16497803,0,1,1,1,0,1231321.25,1231321.222,14569.67141,2.996402264,0.01511364351
40,1965,36.43026733,0,1,1,1,0,1231321.25,1244061.778,15403.26407,1.533297181,0.01504232641
40,1966,40.33589172,0,1,1,1,0,1231321.25,1256792.331,15945.66503,2.362726212,0.01573019093
40,1967,43.73149872,0,1,1,1,0,1231321.25,1269521.557,16704.22955,3.620052576,0.01747377444
40,1968,43.91222,0,1,1,1,0,1231321.25,1282252.107,17511.92342,2.090168476,0.01807366888
40,1969,47.0699501,0,1,1,1,0,1231321.25,1295021,18415.92469,2.510247946,0.01866121605
40,1970,49.6986618,0,1,1,1,0,1231321.25,1318435,19130.83535,3.106046677,0.02077589465
40,1971,60.40592575,0,1,1,1,0,1231321.25,1341865,19580.96037,2.20488143,0.0231362693
40,1972,58.24595642,0,1,1,1,0,1231321.25,1361065,20544.16171,2.468430042,0.02284736585
40,1973,84.29428864,0,1,1,1,0,1231321.25,1380237,21611.24328,3.80408597,0.02020896894
40,1974,75.68722534,0,1,1,1,0,1231321.25,1399405,21569.1774,4.034946918,0.02046107691
40,1975,71.3436203,0,1,1,1,0,1231321.25,1419549,21954.96578,4.270500183,0.02086449053
40,1976,68.31726837,0,1,1,1,0,1231321.25,1443609,22434.42509,3.754211903,0.01937141567
40,1977,78.51892853,0,1,1,1,0,1231321.25,1466465,23092.67863,4.068279743,0.01959610356
40,1978,64.60329437,0,1,1,1,0,1231321.25,1491662,24146.6914,4.300262928,0.01913676378
40,1979,53.67728424,0,1,1,1,0,1231321.25,1520073,25095.40105,4.671191216,0.01899344089
40,1980,60.41559219,0,1,1,1,0,1231321.25,1556198,25404.20695,4.580204964,0.01972317576
40,1981,77.54879761,0,1,1,1,0,1231321.25,1585644,26616.6991,3.582619429,0.01886625665
40,1982,51.73091125,0,1,1,1,0,1231321.25,1641870,27069.57594,5.419894218,0.01411378489
40,1983,56.8048172,0,1,1,1,0,1231321.25,1684660,25879.15108,3.691095114,0.01539296752
40,1984,50.84450531,0,1,1,1,0,1231321.25,1682109,26691.45341,3.613381624,0.0162413177
40,1985,53.46183777,0,1,1,1,0,1231321.25,1675267,26996.61026,3.642854691,0.01709130545
40,1986,51.84383392,0,1,1,1,0,1231321.25,1666473,26802.10153,4.616781235,0.01848639812
40,1987,56.74567795,0,1,1,1,0,1231321.25,1645099,26157.65552,4.42220211,0.02077326856
40,1988,46.30309677,0,1,1,1,0,1231321.25,1624275,26682.6769,3.845967293,0.02196713405
40,1989,46.39524841,0,1,1,1,0,1231321.25,1616670,27416.63281,3.988403559,0.02234686114
40,1990,41.24343491,0,1,1,1,0,1231321.25,1615926,27550.48424,4.607813358,0.02499268737
40,1991,42.43188477,0,1,1,1,0,1231321.25,1628770,27143.50986,3.849211216,0.02669140926
40,1992,48.9328804,0,1,1,1,0,1231321.25,1648896,27811.4362,3.521156311,0.02892101746
40,1993,52.26388931,0,1,1,1,0,1231321.25,1663653,27941.91731,5.113790989,0.02884570881
40,1994,44.34532166,0,1,1,1,0,1231321.25,1677174,28342.07563,4.207783699,0.02790045438
40,1995,51.19782257,0,1,1,1,0,1231321.25,1689090,28639.9516,9.438923836,0.02588232914
40,1996,58.28971481,0,1,1,1,0,1231321.25,1703861,29249.14184,3.297103882,0.0216499468
41,1964,59.84848785,1973,0,0,0,0,960831.3125,960831.3322,17760.01612,1.074847341,0.007891863791
41,1965,72.83820343,1973,0,0,0,0,960831.3125,978879.7785,18518.24525,2.846049786,0.008467842714
41,1966,66.07183075,1973,0,0,0,0,960831.3125,996915.3331,19061.98115,2.024284363,0.008884489022
41,1967,64.32919312,1973,0,0,0,0,960831.3125,1014946.446,19574.33081,1.230575204,0.009787051694
41,1968,73.4990921,1973,0,0,0,0,960831.3125,1032982.334,20269.66112,3.133800268,0.01069718197
41,1969,83.21688843,1973,0,0,0,0,960831.3125,1051047,20877.65088,2.856667042,0.01464412787
41,1970,60.26753998,1973,0,0,0,0,960831.3125,1073078,21284.04385,2.674930334,0.02200834111
41,1971,84.21598816,1973,0,0,0,0,960831.3125,1095121,21897.09669,2.033573151,0.02401370868
41,1972,84.21942139,1973,0,0,0,0,960831.3125,1116588,23327.56426,2.915845394,0.02340179786
41,1973,88.24606323,1973,1,1,0,0,960831.3125,1137819,24234.14631,3.722859621,0.02261680754
41,1974,75.75547791,1973,1,1,0,0,960831.3125,1158599,24529.89976,2.952570677,0.02655390979
41,1975,70.79038239,1973,1,1,0,0,960831.3125,1180297,24665.88631,3.672175884,0.03052642682
41,1976,81.1061554,1973,1,1,0,0,960831.3125,1204243,25799.22191,2.54619813,0.03352839363
41,1977,71.21211243,1973,1,1,0,0,960831.3125,1238230,26386.21329,2.837388277,0.03480835548
41,1978,63.98327637,1973,1,1,0,0,960831.3125,1273731,27553.31876,3.610038757,0.03481033279
41,1979,60.29439926,1973,1,1,0,0,960831.3125,1308469,27692.49353,2.428575277,0.03092755732
41,1980,52.75329971,1973,1,1,0,0,960831.3125,1341005,26931.96047,3.362199306,0.02867296045
41,1981,66.1774292,1973,1,1,0,0,960831.3125,1354363,26304.18848,2.594178438,0.0246331055
41,1982,55.18724442,1973,1,1,0,0,960831.3125,1353288,25458.83564,3.327277899,0.02075414349
41,1983,57.2142868,1973,1,1,0,0,960831.3125,1347845,26028.14627,3.242275476,0.02042569188
41,1984,54.79504395,1973,1,1,0,0,960831.3125,1355334,26994.45453,3.260100126,0.01999593212
41,1985,63.25202179,1973,1,1,0,0,960831.3125,1358764,27315.98844,2.247484684,0.02095869236
41,1986,56.49134827,1973,1,1,0,0,960831.3125,1364534,28193.27631,4.339867115,0.02226431636
41,1987,48.13771057,1973,1,1,0,0,960831.3125,1373957,28517.70114,3.638221502,0.02196423663
41,1988,63.69347,1973,1,1,0,0,960831.3125,1394357,29528.48099,2.676892757,0.02242831881
41,1989,59.67118073,1973,1,1,0,0,960831.3125,1419461,30619.82788,3.183423281,0.02256185035
41,1990,54.15261841,1973,1,1,0,0,960831.3125,1453916,30750.54358,2.207210541,0.02303761015
41,1991,63.85074615,1973,1,1,0,0,960831.3125,1487469,30496.58967,3.001827002,0.02640766519
41,1992,58.7208252,1973,1,1,0,0,960831.3125,1518072,31154.19543,3.234640121,0.02735767254
41,1993,49.28242493,1973,1,1,0,0,960831.3125,1551529,31845.11891,2.561104059,0.02758262978
41,1994,63.41149139,1973,1,1,0,0,960831.3125,1581153,32774.64265,3.240820169,0.02631128466
41,1995,48.87906647,1973,1,1,0,0,960831.3125,1611981,33762.34996,2.716774702,0.02371450615
41,1996,49.64779282,1973,1,1,0,0,960831.3125,1642584,34782.80265,2.861282349,0.01897959759
42,1964,49.97886658,1980,0,0,0,0,5942530.5,5942530.462,17411.27399,1.998292685,0.01197938047
42,1965,48.41685867,1980,0,0,0,0,5942530.5,5975800.542,18219.46134,1.679376721,0.01106805683
42,1966,46.85873413,1980,0,0,0,0,5942530.5,6009076.664,18994.10099,2.018538952,0.009672229182
42,1967,49.96895599,1980,0,0,0,0,5942530.5,6042347.667,19748.45829,2.350160599,0.01043744421
42,1968,52.19799042,1980,0,0,0,0,5942530.5,6075625.227,20541.38789,1.904064894,0.01218530284
42,1969,46.85014725,1980,0,0,0,0,5942530.5,6108960,21375.52809,2.136852264,0.01528356163
42,1970,58.12574387,1980,0,0,0,0,5942530.5,6139549,21811.79103,2.713886738,0.02030550887
42,1971,55.63369751,1980,0,0,0,0,5942530.5,6170150,22038.69455,2.683668613,0.02591814354
42,1972,57.46715164,1980,0,0,0,0,5942530.5,6177657,23307.92826,2.533750772,0.02815321677
42,1973,49.9390831,1980,0,0,0,0,5942530.5,6169497,24054.05262,3.02887845,0.02745665489
42,1974,51.9434166,1980,0,0,0,0,5942530.5,6163042,24072.14269,3.200139284,0.02822787567
42,1975,52.97303772,1980,0,0,0,0,5942530.5,6185316,24219.88365,2.996983051,0.03053929123
42,1976,54.40223312,1980,0,0,0,0,5942530.5,6181751,25021.31905,2.896220922,0.03202862749
42,1977,53.01503754,1980,0,0,0,0,5942530.5,6182177,25820.62199,2.595227003,0.03349835341
42,1978,50.42007828,1980,0,0,0,0,5942530.5,6176907,26694.3966,2.884984732,0.03395433184
42,1979,49.41055298,1980,0,0,0,0,5942530.5,6183585,26946.67696,2.61327219,0.03452052221
42,1980,41.89872742,1980,1,1,0,0,5942530.5,6185532,26581.85029,2.725066662,0.03499742086
42,1981,40.80751038,1980,1,1,0,0,5942530.5,6181293,26812.9267,2.587167978,0.03554861688
42,1982,42.96642303,1980,1,1,0,0,5942530.5,6175328,27028.45066,2.58415103,0.0322714842
42,1983,45.66815948,1980,1,1,0,0,5942530.5,6172168,27196.00569,2.602020025,0.03120598521
42,1984,44.91115189,1980,1,1,0,0,5942530.5,6161124,28254.85505,2.521156073,0.03092252323
42,1985,43.17255402,1980,1,1,0,0,5942530.5,6138200,29110.20215,2.465867043,0.03042171701
42,1986,39.13890839,1980,1,1,0,0,5942530.5,6143501,30080.15705,2.744177341,0.03108827252
42,1987,40.32070541,1980,1,1,0,0,5942530.5,6155153,30748.24385,2.535210848,0.02997139145
42,1988,37.3939476,1980,1,1,0,0,5942530.5,6170771,32033.01237,2.896141529,0.02885582153
42,1989,38.22409058,1980,1,1,0,0,5942530.5,6181747,33199.18641,3.084128141,0.02817954752
42,1990,37.74923706,1980,1,1,0,0,5942530.5,6197771,33357.93626,2.849151134,0.02910916145
42,1991,38.08834839,1980,1,1,0,0,5942530.5,6234206,33297.39752,2.782328606,0.03110076621
42,1992,36.50677872,1980,1,1,0,0,5942530.5,6264075,34099.35069,2.643034935,0.03224349432
42,1993,36.3283577,1980,1,1,0,0,5942530.5,6296080,34327.83672,2.677999735,0.03278439389
42,1994,30.35415459,1980,1,1,0,0,5942530.5,6315789,34634.6967,3.05218792,0.03336975528
42,1995,35.49024963,1980,1,1,0,0,5942530.5,6328690,35273.33779,2.687014341,0.03174177173
42,1996,33.10723877,1980,1,1,0,0,5942530.5,6337643,36060.58583,1.941072822,0.02924091811
44,1964,55.36608124,1976,0,0,0,0,455934.875,455934.8881,18380.00214,0.7536123395,0.01277960257
44,1965,45.32947922,1976,0,0,0,0,455934.875,460509.223,19363.74014,1.82934773,0.01296427165
44,1966,43.57858276,1976,0,0,0,0,455934.875,465082.6669,20401.07144,0.6560280919,0.01344366736
44,1967,39.96620941,1976,0,0,0,0,455934.875,469656.1129,21285.58366,1.643584371,0.01520616142
44,1968,42.93347168,1976,0,0,0,0,455934.875,474229.5537,22073.46439,1.843143225,0.0170100463
44,1969,35.5045166,1976,0,0,0,0,455934.875,478804,22188.72753,1.303329587,0.01954522797
44,1970,48.60890198,1976,0,0,0,0,455934.875,485536,22682.57388,2.221400261,0.02267253784
44,1971,56.0063591,1976,0,0,0,0,455934.875,492268,22691.05609,1.836871028,0.02634963746
44,1972,57.48149872,1976,0,0,0,0,455934.875,499533,23676.1032,0.6933703423,0.02806921665
44,1973,28.45437813,1976,0,0,0,0,455934.875,501602,23726.18974,1.74859941,0.02820280488
44,1974,69.01404572,1976,0,0,0,0,455934.875,493184,23181.82617,0.6056549549,0.03020221662
44,1975,62.88452148,1976,0,0,0,0,455934.875,493959,23362.78288,2.276260853,0.03319793073
44,1976,70.01429749,1976,1,1,0,0,455934.875,495965,24026.92435,1.035639405,0.03432063418
44,1977,95.59944153,1976,1,1,0,0,455934.875,499016,24579.08013,2.668901443,0.0346208004
44,1978,66.51306915,1976,1,1,0,0,455934.875,500682,25202.58443,1.837369204,0.03427774516
44,1979,58.21752548,1976,1,1,0,0,455934.875,500257,25584.75105,2.620055914,0.03409014433
44,1980,54.07956696,1976,1,1,0,0,455934.875,496868,26088.51322,3.68854475,0.03721830211
44,1981,47.77192688,1976,1,1,0,0,455934.875,498668,26437.42944,2.838983774,0.03816249823
44,1982,50.00786209,1976,1,1,0,0,455934.875,499364,26738.28893,1.320334196,0.03325530074
44,1983,42.15682602,1976,1,1,0,0,455934.875,500458,27601.36027,1.82773602,0.03196089049
44,1984,42.12187195,1976,1,1,0,0,455934.875,503098,29046.02466,3.165071726,0.03127024953
44,1985,46.79505157,1976,1,1,0,0,455934.875,506109,29982.89794,2.245378256,0.03131160152
44,1986,35.41675949,1976,1,1,0,0,455934.875,510054,31385.38282,2.719736576,0.03143801114
44,1987,48.85404205,1976,1,1,0,0,455934.875,515934,32184.37317,3.374163866,0.0302173663
44,1988,32.54620361,1976,1,1,0,0,455934.875,519169,33998.59397,1.869383812,0.02895492605
44,1989,43.06562805,1976,1,1,0,0,455934.875,521058,35354.90809,3.375060081,0.02925825916
44,1990,36.35902023,1976,1,1,0,0,455934.875,523245,34369.55694,2.726042747,0.03312485865
44,1991,31.005476,1976,1,1,0,0,455934.875,525381,33220.14519,2.322644711,0.03832663026
44,1992,23.01366615,1976,1,1,0,0,455934.875,526312,33857.26118,0.7552813292,0.04079361038
44,1993,21.4423542,1976,1,1,0,0,455934.875,527628,34366.94695,2.531201839,0.04241435254
44,1994,33.35848618,1976,1,1,0,0,455934.875,528186,34473.81888,2.185923576,0.04296545156
44,1995,29.71198654,1976,1,1,0,0,455934.875,528878,35448.37302,0.5531809926,0.04138840464
44,1996,29.48900223,1976,1,1,0,0,455934.875,531035,35627.8588,1.833147407,0.03936699088
45,1964,33.25990677,1969,0,0,0,0,1246240.5,1246240.445,11960.56359,4.346513748,0.006150030435
45,1965,41.80337906,1969,0,0,0,0,1246240.5,1256106.555,12911.27913,5.17230463,0.005708578866
45,1966,31.65771103,1969,0,0,0,0,1246240.5,1265972.667,13933.94413,6.111809254,0.005272296557
45,1967,42.94368362,1969,0,0,0,0,1246240.5,1275838.778,14542.647,4.974532604,0.005153472457
45,1968,42.63845062,1969,0,0,0,0,1246240.5,1285704.889,15372.79775,5.764995575,0.006267638401
45,1969,53.69594193,1969,1,1,0,0,1246240.5,1295571,16346.9683,4.370036125,0.008496896992
45,1970,48.68653107,1969,1,1,0,0,1246240.5,1325734,16988.18179,6.325085163,0.01178592387
45,1971,50.94379807,1969,1,1,0,0,1246240.5,1355897,17406.4219,7.024631977,0.0156308579
45,1972,49.11342239,1969,1,1,0,0,1246240.5,1385856,18570.74402,6.496922493,0.01901526325
45,1973,60.5141449,1969,1,1,0,0,1246240.5,1417023,19380.85215,6.503854275,0.02225757804
45,1974,52.50270081,1969,1,1,0,0,1246240.5,1452452,19477.77351,6.455708981,0.02560882104
45,1975,56.17334747,1969,1,1,0,0,1246240.5,1482381,19193.62757,5.234368324,0.02959416866
45,1976,41.67083359,1969,1,1,0,0,1246240.5,1503832,19990.6359,5.418478012,0.03004435779
45,1977,51.09486008,1969,1,1,0,0,1246240.5,1530021,20202.64507,4.576537609,0.03131939583
45,1978,51.82302094,1969,1,1,0,0,1246240.5,1558958,21004.84455,5.097422123,0.03222253796
45,1979,36.97045517,1969,1,1,0,0,1246240.5,1582950,21168.80946,5.292299271,0.03313460101
45,1980,38.28101349,1969,1,1,0,0,1246240.5,1608566,21001.30619,4.349607944,0.03498234867
45,1981,43.48167419,1969,1,1,0,0,1246240.5,1630695,21282.21549,4.354106426,0.03543713979
45,1982,50.24181747,1969,1,1,0,0,1246240.5,1647257,21152.10449,5.635430336,0.03064382182
45,1983,52.471241,1969,1,1,0,0,1246240.5,1662906,21867.23628,3.926095247,0.02955684206
45,1984,47.40500641,1969,1,1,0,0,1246240.5,1681517,23124.87765,4.830489159,0.02712808335
45,1985,48.79814911,1969,1,1,0,0,1246240.5,1703738,23725.52675,4.485246658,0.02566176059
45,1986,44.45609665,1969,1,1,0,0,1246240.5,1720471,24611.40101,4.262679577,0.02696238414
45,1987,43.75733185,1969,1,1,0,0,1246240.5,1740497,25227.94058,4.640625,0.02569127286
45,1988,37.20760727,1969,1,1,0,0,1246240.5,1759310,26208.99784,4.961135864,0.02246714147
45,1989,40.50443268,1969,1,1,0,0,1246240.5,1781313,26984.05847,4.708377361,0.02105848326
45,1990,40.23143387,1969,1,1,0,0,1246240.5,1805752,27254.15092,5.39384985,0.02196840984
45,1991,33.90178299,1969,1,1,0,0,1246240.5,1841350,26901.89087,5.512490749,0.02514961849
45,1992,35.96618271,1969,1,1,0,0,1246240.5,1865729,27577.36289,6.04019165,0.02709316305
45,1993,49.04052734,1969,1,1,0,0,1246240.5,1890553,27952.86818,5.6942873,0.02828105498
45,1994,38.68060684,1969,1,1,0,0,1246240.5,1913704,28712.8607,5.375061512,0.02686500455
45,1995,40.60276031,1969,1,1,0,0,1246240.5,1936922,29332.61236,3.914465427,0.02491394852
45,1996,49.66729736,1969,1,1,0,0,1246240.5,1960492,29990.75146,4.520310879,0.02246323882
46,1964,18.18950844,1985,0,0,0,0,335263.6562,335263.6666,13290.95025,0.9046660662,0.008350144315
46,1965,18.75721359,1985,0,0,0,0,335263.6562,335047.8889,14913.76703,1.017987728,0.009172569359
46,1966,56.72872543,1985,0,0,0,0,335263.6562,334829.6674,15859.27211,1.522090197,0.00974301359
46,1967,39.69502258,1985,0,0,0,0,335263.6562,334605.2228,15953.68005,2.184148788,0.01053480269
46,1968,32.88007355,1985,0,0,0,0,335263.6562,334389.2226,16505.95622,2.153516531,0.01108987097
46,1969,41.95131302,1985,0,0,0,0,335263.6562,334258,17226.55136,0.6845004559,0.01214131998
46,1970,54.11855316,1985,0,0,0,0,335263.6562,336187,17911.73936,2.8393538,0.01462479711
46,1971,64.05498505,1985,0,0,0,0,335263.6562,338135,18665.63138,0.3694721758,0.01660677934
46,1972,62.41838455,1985,0,0,0,0,335263.6562,341011,20730.70368,1.305319786,0.01813455675
46,1973,29.51615524,1985,0,0,0,0,335263.6562,341871,24552.77362,3.5690763,0.01902642615
46,1974,38.69046783,1985,0,0,0,0,335263.6562,342743,22367.10257,1.131217003,0.02126155749
46,1975,38.14904785,1985,0,0,0,0,335263.6562,343994,22769.40543,2.309137344,0.02361111919
46,1976,39.75681686,1985,0,0,0,0,335263.6562,346986,21117.12731,2.469079971,0.02377905737
46,1977,30.32931328,1985,0,0,0,0,335263.6562,348570,22444.31788,2.69081521,0.02251795431
46,1978,42.76188278,1985,0,0,0,0,335263.6562,348825,24188.6688,2.289462328,0.02110752765
46,1979,29.50452614,1985,0,0,0,0,335263.6562,348982,24296.52243,2.256993771,0.02098723334
46,1980,38.08937454,1985,0,0,0,0,335263.6562,350100,21948.19509,1.250664592,0.02103589451
46,1981,26.30698013,1985,0,0,0,0,335263.6562,349840,23343.81656,2.596500635,0.01912445689
46,1982,42.13853455,1985,0,0,0,0,335263.6562,350483,23263.20242,4.272147179,0.01658116561
46,1983,31.49511337,1985,0,0,0,0,335263.6562,351886,23157.79762,2.915566206,0.01702682119
46,1984,32.15324402,1985,0,0,0,0,335263.6562,354059,25014.42634,0.2598534524,0.01631107621
46,1985,31.52816963,1985,1,1,0,0,335263.6562,354791,24805.71664,2.284790277,0.0166971541
46,1986,39.32836151,1985,1,1,0,0,335263.6562,353807,25540.84968,4.199085236,0.01775332314
46,1987,51.98282623,1985,1,1,0,0,335263.6562,353680,25997.22654,2.67343998,0.01868261329
46,1988,21.23199272,1985,1,1,0,0,335263.6562,354712,26059.80759,1.838730574,0.01836513378
46,1989,41.35650635,1985,1,1,0,0,335263.6562,353870,26946.52103,1.81613481,0.01874417159
46,1990,48.97696686,1985,1,1,0,0,335263.6562,353872,28092.05895,1.680447459,0.01909376837
46,1991,35.74188995,1985,1,1,0,0,335263.6562,356736,27996.57281,2.724512339,0.01990103793
46,1992,45.39940643,1985,1,1,0,0,335263.6562,360870,29203.05012,1.117013931,0.02003630116
46,1993,43.10654068,1985,1,1,0,0,335263.6562,365424,29414.02661,1.827279687,0.01959892253
46,1994,39.42561722,1985,1,1,0,0,335263.6562,369667,30655.65192,2.172973633,0.01837644871
46,1995,36.4630661,1985,1,1,0,0,335263.6562,373162,30248.18122,1.08241713,0.01655223915
46,1996,46.43112564,1985,1,1,0,0,335263.6562,375280,32367.10765,1.918951392,0.01554217296
47,1964,46.8523407,0,0,0,0,1,1904311,1904310.998,13064.91368,3.132791519,0.01011476943
47,1965,51.04266357,0,0,0,0,1,1904311,1923800.78,13909.34452,4.038524151,0.01010322042
47,1966,53.09837723,0,0,0,0,1,1904311,1943294.333,14779.36059,3.26971674,0.01058679051
47,1967,48.24519348,0,0,0,0,1,1904311,1962773.665,15239.15693,4.031310081,0.01153979208
47,1968,42.75832367,0,0,0,0,1,1904311,1982270.335,16268.91797,3.66532588,0.01291448475
47,1969,48.2700882,0,0,0,0,1,1904311,2001819,16772.92991,3.909246683,0.01486564636
47,1970,52.8260231,0,0,0,0,1,1904311,2035670,17215.11308,5.609442234,0.01977645362
47,1971,53.32157898,0,0,0,0,1,1904311,2069543,17886.84319,3.759572029,0.0245681454
47,1972,50.97602081,0,0,0,0,1,1904311,2108704,19164.73293,5.394639492,0.02600633691
47,1973,56.22387695,0,0,0,0,1,1904311,2135287,20212.05381,5.186908722,0.02705463793
47,1974,59.24842453,0,0,0,0,1,1904311,2168477,20036.32114,4.638008118,0.02736824816
47,1975,65.54473114,0,0,0,0,1,1904311,2199886,19914.98839,4.932085991,0.03051294476
47,1976,48.18662643,0,0,0,0,1,1904311,2235475,20735.51458,4.084776402,0.03068456741
47,1977,59.5890007,0,0,0,0,1,1904311,2274077,21240.71202,3.938438892,0.02762256218
47,1978,55.1042099,0,0,0,0,1,1904311,2305946,22367.4955,3.160575151,0.02543283754
47,1979,62.48520279,0,0,0,0,1,1904311,2344035,22403.97603,3.900629282,0.0247498793
47,1980,53.3381691,0,0,0,0,1,1904311,2379413,21897.80044,4.056784153,0.02630491218
47,1981,50.03475952,0,0,0,0,1,1904311,2394126,22127.68996,4.026299953,0.02655537623
47,1982,45.27960968,0,0,0,0,1,1904311,2404944,22102.55551,3.263210297,0.0233728242
47,1983,51.39670563,0,0,0,0,1,1904311,2413155,22561.81684,3.388208866,0.0243908217
47,1984,52.42363358,0,0,0,0,1,1904311,2428029,23972.85997,2.863944769,0.02402257139
47,1985,46.11817169,0,0,0,0,1,1904311,2443318,24687.72979,3.597054243,0.02342405559
47,1986,49.48886871,0,0,0,0,1,1904311,2456610,25842.67064,3.744292021,0.02462380408
47,1987,45.37150955,0,0,0,0,1,1904311,2479705,26669.86853,3.785660505,0.0268202266
47,1988,43.06725311,0,0,0,0,1,1904311,2499860,27745.65746,4.80064249,0.02726672694
47,1989,40.09353638,0,0,0,0,1,1904311,2516642,28365.79385,3.450879812,0.02851034566
47,1990,43.89693832,0,0,0,0,1,1904311,2536829,28497.38844,4.685975075,0.03096769629
47,1991,43.19957733,0,0,0,0,1,1904311,2573246,28471.59245,4.591514587,0.03494775341
47,1992,37.13450241,0,0,0,0,1,1904311,2613911,29903.6668,4.059799671,0.03744456104
47,1993,42.19361877,0,0,0,0,1,1904311,2657123,30534.14378,4.418777466,0.04119160711
47,1994,37.43621063,0,0,0,0,1,1904311,2703054,31228.6834,4.575757504,0.04059759812
47,1995,37.64283752,0,0,0,0,1,1904311,2749499,32145.14417,3.848044157,0.03722205391
47,1996,38.32402802,0,0,0,0,1,1904311,2793097,32509.893,4.290767193,0.03392587153
48,1964,50.20218658,1974,0,0,0,0,5186889.5,5186889.449,15176.74105,3.219123125,0.003708115147
48,1965,50.7099762,1974,0,0,0,0,5186889.5,5275017.11,15911.83242,3.24230957,0.003874284432
48,1966,50.02787781,1974,0,0,0,0,5186889.5,5363126.332,16717.03041,3.565002203,0.004064575769
48,1967,50.29852295,1974,0,0,0,0,5186889.5,5451208.666,17580.87136,4.254711151,0.004463841842
48,1968,52.9940834,1974,0,0,0,0,5186889.5,5539325.676,18460.07643,4.062064171,0.005557234785
48,1969,59.56135178,1974,0,0,0,0,5186889.5,5627648,19256.78397,4.211034298,0.006993744693
48,1970,70.66204834,1974,0,0,0,0,5186889.5,5746312,19885.51382,4.630393028,0.01122459066
48,1971,67.68024445,1974,0,0,0,0,5186889.5,5865048,20182.75125,4.99819088,0.0165625385
48,1972,72.0411377,1974,0,0,0,0,5186889.5,5983842,21280.51159,4.733996868,0.01954267008
48,1973,60.50840759,1974,0,0,0,0,5186889.5,6113484,22239.26232,5.405064583,0.01971227318
48,1974,61.17465973,1974,1,1,0,0,5186889.5,6241219,22341.90494,5.085861683,0.01902885478
48,1975,72.02088928,1974,1,1,0,0,5186889.5,6396667,22928.41507,5.215824127,0.01759525703
48,1976,60.01960373,1974,1,1,0,0,5186889.5,6561519,23795.7551,4.116975784,0.01555085796
48,1977,67.22012329,1974,1,1,0,0,5186889.5,6707524,24396.29758,4.976151466,0.01452366527
48,1978,63.23452759,1974,1,1,0,0,5186889.5,6862318,25777.35189,4.461417675,0.01367290664
48,1979,55.94657135,1974,1,1,0,0,5186889.5,7059810,26357.09865,5.369566441,0.01343688192
48,1980,52.3711586,1974,1,1,0,0,5186889.5,7284806,26377.61935,6.003425598,0.0140463132
48,1981,57.63640976,1974,1,1,0,0,5186889.5,7492247,27549.38583,4.930547237,0.01421863161
48,1982,49.13467789,1974,1,1,0,0,5186889.5,7788619,27462.55088,4.99203968,0.01202359066
48,1983,54.73513794,1974,1,1,0,0,5186889.5,7999837,27270.50329,5.220525265,0.01321626928
48,1984,50.40798569,1974,1,1,0,0,5186889.5,8129414,28254.85505,4.651647568,0.01417139866
48,1985,53.0485878,1974,1,1,0,0,5186889.5,8260271,28906.77656,4.963066578,0.01495567357
48,1986,56.70528793,1974,1,1,0,0,5186889.5,8404379,28569.05341,5.236845493,0.01679334864
48,1987,46.55241394,1974,1,1,0,0,5186889.5,8435221,28078.93754,4.330886841,0.01912841604
48,1988,53.36932373,1974,1,1,0,0,5186889.5,8459211,28666.90727,5.029555321,0.02034174149
48,1989,49.48438263,1974,1,1,0,0,5186889.5,8530368,29137.99266,4.692207336,0.02185280869
48,1990,48.40894318,1974,1,1,0,0,5186889.5,8653956,29561.80414,4.742925167,0.02509628737
48,1991,47.17785645,1974,1,1,0,0,5186889.5,8826427,29267.12707,5.992684841,0.02805923998
48,1992,46.88358307,1974,1,1,0,0,5186889.5,9003058,30251.57028,4.576093674,0.03000582321
48,1993,45.51681519,1974,1,1,0,0,5186889.5,9199451,30545.09465,4.550805092,0.03049121265
48,1994,43.33360291,1974,1,1,0,0,5186889.5,9394218,30940.63549,4.353965759,0.03014368342
48,1995,43.25748825,1974,1,1,0,0,5186889.5,9586139,31646.96699,3.935134888,0.02806750455
48,1996,37.4401741,1974,1,1,0,0,5186889.5,9771852,32477.83914,3.409955263,0.02522177986
49,1964,33.4884491,0,1,1,1,0,480608.4375,480608.4451,15971.09814,1.105386734,0.01030828744
